sample_id,base_sample_id,disk_id,ds,model,app,failure,ttf_days,source_split,source_index,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_dataset_profile,benchmark_ground_truth_mode,retrieval_terms,query_text,scenario_text,reference_text,reference_kind
smart_alibaba_0626__predict_failure_and_performance,smart_alibaba_0626,mb1_round2_0138915,2021-02-28,MB1,,0,-1,MB1_round2,138915,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0627__predict_failure_and_performance,smart_alibaba_0627,mb1_round3_0150003,2021-03-30,MB1,,1,24,MB1_round3,150003,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0628__predict_failure_and_performance,smart_alibaba_0628,mb2_round1_0838813,2021-04-30,MB2,,0,-1,MB2_round1,838813,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0629__predict_failure_and_performance,smart_alibaba_0629,mb1_round2_0090129,2021-02-28,MB1,,0,-1,MB1_round2,90129,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0630__predict_failure_and_performance,smart_alibaba_0630,mb2_round3_0900090,2021-06-30,MB2,,1,16,MB2_round3,900090,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0631__predict_failure_and_performance,smart_alibaba_0631,mb1_round2_0703153,2021-02-28,MB1,,1,18,MB1_round2,703153,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0632__predict_failure_and_performance,smart_alibaba_0632,mb1_round2_0972320,2021-02-28,MB1,,1,28,MB1_round2,972320,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0633__predict_failure_and_performance,smart_alibaba_0633,mb2_round3_0934984,2021-06-30,MB2,,0,-1,MB2_round3,934984,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0634__predict_failure_and_performance,smart_alibaba_0634,mb2_round3_1122874,2021-06-30,MB2,,1,8,MB2_round3,1122874,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0635__predict_failure_and_performance,smart_alibaba_0635,mb1_round1_0817967,2021-01-30,MB1,,0,-1,MB1_round1,817967,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0636__predict_failure_and_performance,smart_alibaba_0636,mb2_round1_0777882,2021-04-30,MB2,,0,-1,MB2_round1,777882,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0637__predict_failure_and_performance,smart_alibaba_0637,mb2_round3_0219529,2021-06-30,MB2,,1,10,MB2_round3,219529,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0638__predict_failure_and_performance,smart_alibaba_0638,mb2_round2_0194678,2021-05-31,MB2,,0,-1,MB2_round2,194678,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0639__predict_failure_and_performance,smart_alibaba_0639,mb1_round2_0703154,2021-02-28,MB1,,1,17,MB1_round2,703154,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0640__predict_failure_and_performance,smart_alibaba_0640,mb2_round3_0378074,2021-06-30,MB2,,0,-1,MB2_round3,378074,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0641__predict_failure_and_performance,smart_alibaba_0641,mb1_round2_1020867,2021-02-28,MB1,,1,5,MB1_round2,1020867,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0642__predict_failure_and_performance,smart_alibaba_0642,mb1_round2_0972329,2021-02-28,MB1,,1,19,MB1_round2,972329,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0643__predict_failure_and_performance,smart_alibaba_0643,mb1_round2_0099459,2021-02-28,MB1,,0,-1,MB1_round2,99459,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0644__predict_failure_and_performance,smart_alibaba_0644,mb1_round3_0384876,2021-03-30,MB1,,1,8,MB1_round3,384876,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0645__predict_failure_and_performance,smart_alibaba_0645,mb2_round3_0438540,2021-06-30,MB2,,1,28,MB2_round3,438540,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0646__predict_failure_and_performance,smart_alibaba_0646,mb1_round1_0289886,2021-01-30,MB1,,1,9,MB1_round1,289886,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0647__predict_failure_and_performance,smart_alibaba_0647,mb1_round2_0219399,2021-02-28,MB1,,0,-1,MB1_round2,219399,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0648__predict_failure_and_performance,smart_alibaba_0648,mb1_round3_0007867,2021-03-30,MB1,,1,24,MB1_round3,7867,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_alibaba_0649__predict_failure_and_performance,smart_alibaba_0649,mb1_round2_0972319,2021-02-28,MB1,,1,29,MB1_round2,972319,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
